Id,SalePrice
1461,124644.955
1462,154831.77
1463,179894.995
1464,183321.825
1465,197653.955
1466,185243.31
1467,167272.215
1468,176486.08
1469,181463.23
1470,122173.48
1471,197656.175
1472,94504.855
1473,99583.705
1474,154741.0
1475,146078.37
1476,390971.2
1477,252264.415
1478,307998.765
1479,252382.92
1480,446816.1
1481,314861.555
1482,207215.13
1483,177925.775
1484,180165.37
1485,173724.54
1486,198694.035
1487,329721.94
1488,244359.54
1489,212255.745
1490,200519.865
1491,190901.705
1492,97885.465
1493,177479.32
1494,300614.65
1495,299634.935
1496,225791.735
1497,191160.36
1498,154265.51
1499,152180.035
1500,150863.335
1501,174192.35
1502,167480.855
1503,301534.935
1504,233683.15
1505,219477.72
1506,186728.245
1507,218537.195
1508,202160.145
1509,166319.27
1510,152549.31
1511,151907.045
1512,172434.75
1513,151432.15
1514,161523.37
1515,174566.68
1516,159328.56
1517,153835.175
1518,130652.87
1519,227636.825
1520,138999.375
1521,145769.75
1522,159890.5
1523,113146.035
1524,122118.5
1525,124783.945
1526,126485.5
1527,100665.065
1528,126007.42
1529,143236.285
1530,167967.845
1531,129910.06
1532,108265.75
1533,148764.23
1534,116348.935
1535,155637.295
1536,115881.425
1537,77410.51
1538,190074.27
1539,245634.95
1540,114506.97
1541,154384.385
1542,142665.835
1543,217819.74
1544,80177.74
1545,106073.19
1546,122114.0
1547,144151.77
1548,136680.425
1549,114239.56
1550,140979.59
1551,117308.815
1552,148393.12
1553,145415.675
1554,113174.785
1555,166382.525
1556,98705.505
1557,125945.81
1558,94554.56
1559,120418.16
1560,152993.34
1561,149441.785
1562,126733.745
1563,123310.0
1564,168685.155
1565,157259.28
1566,211197.19
1567,79439.955
1568,225217.26
1569,151838.61
1570,126202.61
1571,132337.015
1572,147165.11
1573,242685.565
1574,119415.385
1575,208095.675
1576,217876.84
1577,206396.82
1578,162500.245
1579,143869.15
1580,189766.285
1581,142395.21
1582,128999.75
1583,331530.275
1584,243039.035
1585,140402.0
1586,72988.35
1587,104443.18
1588,150260.32
1589,101186.97
1590,132949.77
1591,107607.615
1592,128757.07
1593,118147.0
1594,137794.925
1595,119388.16
1596,234463.625
1597,167405.075
1598,183721.915
1599,215933.395
1600,194456.42
1601,83548.385
1602,115518.235
1603,91040.055
1604,282830.155
1605,248898.18
1606,168650.125
1607,169843.275
1608,215775.48
1609,202514.52
1610,160388.01
1611,150403.64
1612,163569.135
1613,166941.405
1614,124575.35
1615,86293.75
1616,81236.5
1617,87950.16
1618,128153.3
1619,130310.165
1620,153475.485
1621,135603.18
1622,154165.585
1623,295747.64
1624,213148.1
1625,129063.455
1626,172719.04
1627,190909.57
1628,285242.08
1629,177862.29
1630,347520.605
1631,222390.525
1632,249119.605
1633,170940.52
1634,183165.15
1635,180039.655
1636,163444.655
1637,177213.07
1638,211857.625
1639,181801.47
1640,252855.72
1641,182131.685
1642,223356.93
1643,226781.475
1644,226890.6
1645,182228.755
1646,154565.25
1647,159247.865
1648,144402.69
1649,141357.75
1650,121246.25
1651,121934.49
1652,94619.0
1653,98777.105
1654,155537.54
1655,158710.27
1656,151815.3
1657,152834.0
1658,155079.0
1659,145016.75
1660,144576.74
1661,428022.005
1662,390129.79
1663,366072.125
